row_id,ticker_entity,db_entity,memory_type,status_before,classification,proposed_action,duplicate_cluster_id,fanout_cluster_size,exists_in_copied_db,active_like,source_id_match,statement_match,memory_type_match,entity_match,stable_provenance,overlaps_preserve,overlaps_manual_review,overlaps_blocked_uncertain,overlaps_any_nonexpire,validation_status,skip_reason
517,IMRO,IMRO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
518,PENINSULA,PENINSULA,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
519,BRAIN CHIP,BRAIN CHIP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
520,VERITUS,VERITUS,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
521,PETTIMED,PETTIMED,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
522,IMPEDIMED,IMPEDIMED,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
523,INDE,INDE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
524,PETT,PETT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
525,C79,C79,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
527,ACCENT GROUP,ACCENT GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
528,ASX,ASX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
529,TXT,TXT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
530,XTX,XTX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
531,A2 MILK,A2 MILK,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
532,ENDEAVOR GROUP,ENDEAVOR GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
533,ATLASSIAN,ATLASSIAN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
534,NAB,NAB,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
535,BHP,BHP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
536,KEY PETROLEUM,KEY PETROLEUM,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
537,GCM CORPORATION,GCM CORPORATION,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
538,MARINO AND CO,MARINO AND CO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
539,CLARITY,CLARITY,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
540,WIN MEDALS,WIN MEDALS,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
541,AXEN GROUP,AXEN GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
542,STRICKLAND METALS,STRICKLAND METALS,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
543,LION TOWN,LION TOWN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
544,IMRO,IMRO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
545,PENINSULA,PENINSULA,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
546,BRAIN CHIP,BRAIN CHIP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
547,VERITUS,VERITUS,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
548,PETTIMED,PETTIMED,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
549,IMPEDIMED,IMPEDIMED,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
550,INDE,INDE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
551,PETT,PETT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
552,C79,C79,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
553,A2M,A2M,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
555,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
556,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
557,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
558,A2 MILK,A2 MILK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
559,ENDEAVOR GROUP,ENDEAVOR GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
561,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
562,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
563,KEY PETROLEUM,KEY PETROLEUM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
564,GCM CORPORATION,GCM CORPORATION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
565,MARINO AND CO,MARINO AND CO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
566,CLARITY,CLARITY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
567,WIN MEDALS,WIN MEDALS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
568,AXEN GROUP,AXEN GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
569,STRICKLAND METALS,STRICKLAND METALS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
570,LION TOWN,LION TOWN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
571,IMRO,IMRO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
572,PENINSULA,PENINSULA,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
573,BRAIN CHIP,BRAIN CHIP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
574,VERITUS,VERITUS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
575,PETTIMED,PETTIMED,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
576,IMPEDIMED,IMPEDIMED,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
577,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
578,PETT,PETT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
579,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
580,A2M,A2M,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
581,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0023,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
582,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
583,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
584,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
587,ATLASSIAN,ATLASSIAN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
588,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
589,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
590,KEY PETROLEUM,KEY PETROLEUM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
591,GCM CORPORATION,GCM CORPORATION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
592,MARINO AND CO,MARINO AND CO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
593,CLARITY,CLARITY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
594,WIN MEDALS,WIN MEDALS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
595,AXEN GROUP,AXEN GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
596,STRICKLAND METALS,STRICKLAND METALS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
597,LION TOWN,LION TOWN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
598,IMRO,IMRO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
599,PENINSULA,PENINSULA,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
600,BRAIN CHIP,BRAIN CHIP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
601,VERITUS,VERITUS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
602,PETTIMED,PETTIMED,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
603,IMPEDIMED,IMPEDIMED,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
604,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
605,PETT,PETT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
606,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
608,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
609,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
610,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
611,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
612,A2 MILK,A2 MILK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
613,ENDEAVOR GROUP,ENDEAVOR GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
614,ATLASSIAN,ATLASSIAN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
615,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
616,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
617,KEY PETROLEUM,KEY PETROLEUM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
618,GCM CORPORATION,GCM CORPORATION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
619,MARINO AND CO,MARINO AND CO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
620,CLARITY,CLARITY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
621,WIN MEDALS,WIN MEDALS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
622,AXEN GROUP,AXEN GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
623,STRICKLAND METALS,STRICKLAND METALS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
624,LION TOWN,LION TOWN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
625,IMRO,IMRO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
626,PENINSULA,PENINSULA,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
627,BRAIN CHIP,BRAIN CHIP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
628,VERITUS,VERITUS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
629,PETTIMED,PETTIMED,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
631,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
632,PETT,PETT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
633,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
634,A2M,A2M,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
635,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0026,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
636,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
637,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
638,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
639,A2 MILK,A2 MILK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
640,ENDEAVOR GROUP,ENDEAVOR GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
641,ATLASSIAN,ATLASSIAN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
642,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
643,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
644,KEY PETROLEUM,KEY PETROLEUM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
645,GCM CORPORATION,GCM CORPORATION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
646,MARINO AND CO,MARINO AND CO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
647,CLARITY,CLARITY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
648,WIN MEDALS,WIN MEDALS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
649,AXEN GROUP,AXEN GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
650,STRICKLAND METALS,STRICKLAND METALS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
651,LION TOWN,LION TOWN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
652,IMRO,IMRO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
653,PENINSULA,PENINSULA,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
654,BRAIN CHIP,BRAIN CHIP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
655,VERITUS,VERITUS,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
657,IMPEDIMED,IMPEDIMED,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
658,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
660,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
661,A2M,A2M,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
662,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
663,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
664,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
